index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
1632,ג'יפ קומפאס LIMITED,ג'יפ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1368 ליטר בנזין,1368,בנזין,60000,1,1,שחור מטלי,פרטית,0,0,0,0,1,6,2019,465.9,medium,0,0,0,1,149000
2374,רנו קליאו EX PACK PLUS,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1197 ליטר בנזין,1197,בנזין,77000,2,1,לבן,ליסינג,0,0,1,0,0,11,1353,426.7,medium,0,0,0,1,48000
1401,אלפא רומיאו סטלביו SPECIALE,אלפא,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1995 ליטר בנזין,1995,בנזין,70000,2,1,לבן,פרטית,0,0,0,0,1,8,3357,468.7,medium,0,0,0,1,209000
1505,סוזוקי ויטארה GLXV 2T,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1586 ליטר בנזין,1586,בנזין,70500,1,1,טורקיז,פרטית,0,0,0,0,1,11,1604,417.5,small,0,1,0,0,88000
2302,מרצדס GLC 300E 4MATIC COUPE AMG,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1991 ליטר חשמל/בנזין,1991,חשמל/בנזין,8500,2,1,לבן,פרטית,0,0,0,0,1,2,4731,465.8,medium,0,0,0,1,485000
1150,יונדאי טוסון PANORAMIC,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1999 ליטר בנזין,1999,בנזין,45000,1,1,שחור,פרטית,0,0,0,0,1,10,1835,447.5,medium,0,0,0,1,123000
2635,מיני קופר S DESIGH WORKS,מיני,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,12500,2,1,קרם,ליסינג,0,0,1,0,0,2,3366,385.0,small,0,1,0,0,232400
2211,רנו קליאו EX PACK PLUS,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1461 ליטר דיזל,1461,דיזל,140791,1,1,לבן,ליסינג,0,0,1,0,0,7,1353,426.7,medium,0,0,0,1,48900
466,סקודה קודיאק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1968 ליטר דיזל,1968,דיזל,90000,2,1,כסוף בהיר,פרטית,0,0,0,0,1,8,2019,464.8,medium,0,0,0,1,164500
2295,ניסאן ג'וק ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2012,1598 ליטר בנזין,1598,בנזין,114000,2,1,לבן,פרטית,0,0,0,0,1,8,1424,413.5,small,0,1,0,0,39900
2612,יונדאי I10 PRIME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1248 ליטר בנזין,1248,בנזין,81840,1,1,לבן,השכרה,0,1,0,0,0,11,1102,366.5,mini,0,0,1,0,68840
2441,הונדה סיוויק COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,988 ליטר בנזין,988,בנזין,67783,1,1,לבן,ליסינג,0,0,1,0,0,9,1604,451.8,medium,0,0,0,1,85900
2919,מרצדס GLE 350D 4MATIC COUPE AMG,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2987 ליטר דיזל,2987,דיזל,66000,2,1,לבן,פרטית,0,0,0,0,1,11,3357,492.4,large,1,0,0,0,452000
1949,יונדאי קונה PRESTIGE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1591 ליטר בנזין,1591,בנזין,25000,1,1,כחול,פרטית,0,0,0,0,1,10,1811,416.5,small,0,1,0,0,124000
1496,טויוטה יאריס STYLE,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1496 ליטר בנזין,1496,בנזין,45000,1,1,אפור כהה מטלי,פרטית,0,0,0,0,1,2,1529,394.5,small,0,1,0,0,85900
2283,סובארו B4 CLASSIC,סובארו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2498 ליטר בנזין,2498,בנזין,124660,1,1,לבן,השכרה,0,1,0,0,0,2,2019,479.5,large,1,0,0,0,74000
2180,איסוזו D-Max LS PLUS,איסוזו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1898 ליטר דיזל,1898,דיזל,2,1,1,אפור,ליסינג,0,0,1,0,0,5,3366,526.5,large,1,0,0,0,221900
257,יונדאי פליסייד LIMITED,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021,3778 ליטר בנזין,3778,בנזין,7000,1,1,לבן,פרטית,0,0,0,0,1,5,4731,486.9,large,1,0,0,0,314999
1642,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1498 ליטר בנזין,1498,בנזין,127000,2,1,כסוף בהיר,ליסינג,0,0,1,0,0,8,1604,467.0,medium,0,0,0,1,108000
2520,פולקסווגן ג'טה TRENDLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1197 ליטר בנזין,1197,בנזין,155000,1,1,כסף מטלי,ליסינג,0,0,1,0,0,1,1424,464.4,medium,0,0,0,1,44000
63,קיה פיקנטו GT LINE,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1248 ליטר בנזין,1248,בנזין,50000,2,1,אדום שחור,פרטית,0,0,0,0,1,1,1235,359.5,mini,0,0,1,0,70000
1372,פורד אדג' SEL,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,3496 ליטר בנזין,3496,בנזין,220000,4,1,כסף,פרטית,0,0,0,0,1,2,1508,473.6,large,1,0,0,0,50999
559,סיטרואן C4 קקטוס FUN,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1199 ליטר בנזין,1199,בנזין,108000,2,1,אפור בהיר מטלי,השכרה,0,1,0,0,0,8,1353,415.7,small,0,1,0,0,58000
430,קיה ספורטז' PREMIUM GT,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1591 ליטר בנזין,1591,בנזין,64265,1,1,שחור,פרטית,0,0,0,0,1,2,2417,448.0,medium,0,0,0,1,142900
740,פיג'ו 3008 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1499 ליטר דיזל,1499,דיזל,109971,1,1,אפור,פרטית,0,0,0,0,1,11,1835,444.7,medium,0,0,0,1,118900
875,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1591 ליטר בנזין,1591,בנזין,130000,2,1,כסוף בהיר,פרטית,0,0,0,0,1,8,1604,448.0,medium,0,0,0,1,107500
2340,קיה סורנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,2359 ליטר בנזין,2359,בנזין,145000,5,1,אפור,פרטית,0,0,0,0,1,4,1693,468.5,medium,0,0,0,1,79000
1052,לנד רובר רינג' רובר אווק PRESTIGE,לנד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1999 ליטר בנזין,1999,בנזין,184000,2,1,שחור,פרטית,0,0,0,0,1,1,2397,436.5,medium,0,0,0,1,134900
1601,קיה ספורטז' TURBO TOP,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,1591 ליטר בנזין,1591,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,6,2130,448.5,medium,0,0,0,1,162000
654,פולקסווגן פולו COMFORTLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1197 ליטר בנזין,1197,בנזין,113000,2,1,כחול,פרטית,0,0,0,0,1,11,1205,397.2,small,0,1,0,0,57000
2338,פיאט פונטו 1.4 150TH,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,1368 ליטר בנזין,1368,בנזין,156000,1,1,שחור מטלי,פרטית,0,0,0,0,1,6,1205,403.0,small,0,1,0,0,24000
2621,ב.מ.וו סדרה 3 318I BUSINESS,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,14000,1,1,לבן,פרטית,0,0,0,0,1,1,3366,470.9,large,1,0,0,0,236000
1542,יונדאי I20 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1368 ליטר בנזין,1368,בנזין,46000,1,1,שחור מטלי,פרטית,0,0,0,0,1,2,1353,403.5,small,0,1,0,0,72999
866,אאודי Q3 DESIGN,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1984 ליטר בנזין,1984,בנזין,118000,2,1,לבן,פרטית,0,0,0,0,1,2,1962,438.5,medium,0,0,0,1,89900
2166,מאזדה 5 EXECUTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,1999 ליטר בנזין,1999,בנזין,185000,3,1,לבן,ליסינג,0,0,1,0,0,11,1693,458.5,medium,0,0,0,1,50000
1392,מרצדס GLA קלאס GLA200 PREMIUM FLT,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1332 ליטר בנזין,1332,בנזין,9500,1,1,לבן,פרטית,0,0,0,0,1,6,4731,442.4,medium,0,0,0,1,278000
2858,מיצובישי אקליפס קרוס INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1499 ליטר בנזין,1499,בנזין,91000,1,1,ברונזה,ליסינג,0,0,1,0,0,8,1835,440.5,medium,0,0,0,1,109900
2138,לקסוס CT 200H PREMIUM,לקסוס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1798 ליטר בנזין,1798,בנזין,98000,2,1,לבן,פרטית,0,0,0,0,1,3,2019,435.0,medium,0,0,0,1,92500
635,פיג'ו 3008 PREMIUM,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1598 ליטר בנזין,1598,בנזין,150000,1,1,שחור מטלי,פרטית,0,0,0,0,1,11,2019,444.7,medium,0,0,0,1,99000
79,סקודה קארוק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,999 ליטר בנזין,999,בנזין,31000,2,1,אפור פלדה,פרטית,0,0,0,0,1,11,1604,438.2,medium,0,0,0,1,113000
234,סקודה אוקטביה STYLE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,1395 ליטר בנזין,1395,בנזין,151000,2,1,קפה מטאלי,ליסינג,0,0,1,0,0,1,1835,465.9,medium,0,0,0,1,69000
2472,מאזדה CX-3 ZOOM,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,111995,1,1,אפור בהיר,ליסינג,0,0,1,0,0,5,1604,427.5,medium,0,0,0,1,91900
43,קיה ספורטז' LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2012,1998 ליטר בנזין,1998,בנזין,154000,2,1,לבן,ליסינג,0,0,1,0,0,1,1693,444.0,medium,0,0,0,1,53000
2680,טויוטה C-HR HYBRID CHIC,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,1798 ליטר בנזין,1798,בנזין,114556,1,1,כסוף מטאלי,פרטית,0,0,0,0,1,1,1835,436.0,medium,0,0,0,1,116900
1194,ניסאן X TRAIL ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1598 ליטר דיזל,1598,דיזל,133831,1,1,לבן,ליסינג,0,0,1,0,0,1,2019,469.0,medium,0,0,0,1,129367
1286,סקודה אוקטביה RS,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,1984 ליטר בנזין,1984,בנזין,140000,3,1,לבן,פרטית,0,0,0,0,1,8,1962,468.5,medium,0,0,0,1,115000
1692,ג'יפ רנגלר SPORT,ג'יפ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,3778 ליטר בנזין,3778,בנזין,196000,5,1,שחור,פרטית,0,0,0,0,1,5,1508,422.3,medium,0,0,0,1,165900
1334,סוזוקי אלטו GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,996 ליטר בנזין,996,בנזין,160000,2,2,אפור כהה מטלי,פרטית,0,0,0,0,1,11,880,350.0,mini,0,0,1,0,16000
1590,מאזדה 3 SPORT,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2019,1998 ליטר בנזין,1998,בנזין,50000,2,1,לבן,פרטית,0,0,0,0,1,4,1811,458.0,medium,0,0,0,1,100000
2749,קיה פורטה LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2011,1591 ליטר בנזין,1591,בנזין,233000,2,1,לבן,ליסינג,0,0,1,0,0,7,1262,453.0,medium,0,0,0,1,25000
1282,סקודה קודיאק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1498 ליטר בנזין,1498,בנזין,70000,1,1,אפור כהה מטלי,ליסינג,0,0,1,0,0,10,2019,463.2,medium,0,0,0,1,153000
371,יונדאי איוניק HYBRID,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,1580 ליטר בנזין,1580,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,11,1811,466.0,medium,0,0,0,1,149000
908,מאזדה CX-5 LUXURY,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,1998 ליטר בנזין,1998,בנזין,48373,2,1,לבן,פרטית,0,0,0,0,1,4,2019,455.5,medium,0,0,0,1,139900
2482,סיטרואן ברלינגו COMFORT PLUS,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1560 ליטר דיזל,1560,דיזל,114494,1,2,לבן,ליסינג,0,0,1,0,0,8,1604,438.0,medium,0,0,0,1,69900
265,יונדאי טוסון ELITE TURBO,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,1591 ליטר בנזין,1591,בנזין,20000,1,1,שחור,פרטית,0,0,0,0,1,5,2417,448.0,medium,0,0,0,1,168000
1280,סיטרואן ברלינגו COMFORT PLUS,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1560 ליטר דיזל,1560,דיזל,79005,1,2,לבן,ליסינג,0,0,1,0,0,8,1604,438.0,medium,0,0,0,1,75900
1979,סיאט איביזה FR,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,999 ליטר בנזין,999,בנזין,62448,2,1,שחור,פרטית,0,0,0,0,1,11,1353,405.9,small,0,1,0,0,89500
2643,סוזוקי גרנד ויטרה JLX-EL,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,2393 ליטר בנזין,2393,בנזין,283508,5,1,בז,פרטית,0,0,0,0,1,4,1427,450.0,medium,0,0,0,1,50000
484,סקודה אוקטביה ELEGANCE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2010,1798 ליטר בנזין,1798,בנזין,335000,1,1,אפור כהה,פרטית,0,0,0,0,1,4,1369,456.9,medium,0,0,0,1,26000
2126,רנו קליאו COLLECTION,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1197 ליטר בנזין,1197,בנזין,36000,1,1,כסף,פרטית,0,0,0,0,1,4,1529,406.3,small,0,1,0,0,81840
2820,אאודי TT,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,1781 ליטר בנזין,1781,בנזין,140000,6,1,כסוף בהיר,פרטית,0,0,0,0,1,3,1726,404.1,small,0,1,0,0,68500
774,רנו מגאן INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1461 ליטר דיזל,1461,דיזל,85000,1,1,לבן,פרטית,0,0,0,0,1,2,1811,463.2,medium,0,0,0,1,100000
1854,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1999 ליטר בנזין,1999,בנזין,98000,2,1,כסוף בהיר,פרטית,0,0,0,0,1,2,1835,448.0,medium,0,0,0,1,107500
1604,רנו פלואנס EX,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1997 ליטר בנזין,1997,בנזין,205000,2,1,כחול פחם מטלי,פרטית,0,0,0,0,1,1,1262,461.8,medium,0,0,0,1,16499
2031,פורד טרנזיט CUSTOM S,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1995 ליטר דיזל,1995,דיזל,0,1,1,אפור ברונזה,פרטית,0,0,0,0,1,3,3366,497.3,large,1,0,0,0,259900
1081,אופל אסטרה ENJOY-ST,אופל,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1399 ליטר בנזין,1399,בנזין,121000,2,1,לבן,ליסינג,0,0,1,0,0,4,1604,469.8,medium,0,0,0,1,45999
1156,אאודי A4 EXECUTIVE,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1798 ליטר בנזין,1798,בנזין,124000,2,1,לבן,פרטית,0,0,0,0,1,6,1962,470.1,large,1,0,0,0,75900
638,ניסאן קשקאי +2 ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2014,1997 ליטר בנזין,1997,בנזין,87000,3,1,לבן,פרטית,0,0,0,0,1,6,1693,454.1,medium,0,0,0,1,79990
2194,מיצובישי ASX PREMIUM,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,83000,1,1,לבן,פרטית,0,0,0,0,1,2,1604,436.5,medium,0,0,0,1,102000
1611,ב.מ.וו סדרה 3 318I BUSINESS,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,10,3366,470.9,large,1,0,0,0,254900
876,טויוטה יאריס HYBRID ECO,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2021,1490 ליטר בנזין,1490,בנזין,25000,1,1,לבן,ליסינג,0,0,1,0,0,5,1529,394.0,small,0,1,0,0,108900
